algorithm,language,n,timeSeconds,complexity
Binary Search,Java,10000,0.007845000,O(log n)
Binary Search,Python,10000,0.099918900,O(log n)
Jump Search,Java,10000,0.021977800,O(sqrt(n))
Jump Search,Python,10000,0.711144300,O(sqrt(n))
Ternary Search,Java,10000,0.018533000,O(log n)
Ternary Search,Python,10000,0.098983200,O(log n)
Binary Search,Java,100000,0.003476000,O(log n)
Binary Search,Python,100000,0.129568600,O(log n)
Jump Search,Java,100000,0.023701800,O(sqrt(n))
Jump Search,Python,100000,2.205844600,O(sqrt(n))
Ternary Search,Java,100000,0.002202400,O(log n)
Ternary Search,Python,100000,0.125232400,O(log n)
Binary Search,Java,1000000,0.020309100,O(log n)
Binary Search,Python,1000000,0.263038500,O(log n)
Jump Search,Java,1000000,0.054135400,O(sqrt(n))
Jump Search,Python,1000000,5.082275900,O(sqrt(n))
Ternary Search,Java,1000000,0.016501800,O(log n)
Ternary Search,Python,1000000,0.237704000,O(log n)
